type,name,price,stock,extra_attr,brand,tax_rate
Digital,Product_1321,4977.15,86,1.04,Brand_X,0.15
Physical,Product_1322,7434.53,2,4.95,Brand_X,0.15
Digital,Product_1323,3270.02,68,4.78,Brand_X,0.15
Digital,Product_1324,4520.99,54,1.27,Brand_X,0.15
Physical,Product_1325,5283.95,41,3.72,Brand_X,0.15
LuxuryFresh,Product_1326,2408.88,40,3.3,Brand_X,0.15
Physical,Product_1327,4346.45,97,4.08,Brand_X,0.15
Digital,Product_1328,5129.75,98,0.89,Brand_X,0.15
LuxuryFresh,Product_1329,8247.19,55,4.06,Brand_X,0.15
Digital,Product_1330,6065.25,18,0.21,Brand_X,0.15
LuxuryFresh,Product_1331,3764.73,47,1.81,Brand_X,0.15
LuxuryFresh,Product_1332,3366.07,72,2.96,Brand_X,0.15
LuxuryFresh,Product_1333,4441.13,47,2.75,Brand_X,0.15
Physical,Product_1334,3485.42,51,1.04,Brand_X,0.15
LuxuryFresh,Product_1335,2164.39,46,4.12,Brand_X,0.15
LuxuryFresh,Product_1336,1737.7,51,2.29,Brand_X,0.15
Digital,Product_1337,462.85,77,1.4,Brand_X,0.15
LuxuryFresh,Product_1338,9522.77,76,4.7,Brand_X,0.15
Digital,Product_1339,3494.86,15,0.64,Brand_X,0.15
LuxuryFresh,Product_1340,1556.75,56,1.22,Brand_X,0.15
Physical,Product_1341,8403.21,33,3.57,Brand_X,0.15
Digital,Product_1342,42.83,91,2.89,Brand_X,0.15
Physical,Product_1343,4528.96,68,4.24,Brand_X,0.15
Physical,Product_1344,290.72,27,3.41,Brand_X,0.15
Digital,Product_1345,7465.51,17,0.28,Brand_X,0.15
Physical,Product_1346,1245.1,44,3.38,Brand_X,0.15
Digital,Product_1347,3163.68,86,2.05,Brand_X,0.15
Physical,Product_1348,6350.38,74,2.65,Brand_X,0.15
Digital,Product_1349,2275.71,53,2.3,Brand_X,0.15
LuxuryFresh,Product_1350,1676.38,84,2.11,Brand_X,0.15
Physical,Product_1351,9074.32,83,4.2,Brand_X,0.15
Digital,Product_1352,9763.74,75,4.39,Brand_X,0.15
Physical,Product_1353,6592.24,30,3.25,Brand_X,0.15
Physical,Product_1354,8192.43,51,1.78,Brand_X,0.15
Physical,Product_1355,2705.54,11,0.46,Brand_X,0.15
Physical,Product_1356,7037.42,14,2.55,Brand_X,0.15
Physical,Product_1357,2383.27,86,3.22,Brand_X,0.15
Physical,Product_1358,4888.25,85,2.44,Brand_X,0.15
Physical,Product_1359,876.2,73,4.61,Brand_X,0.15
Digital,Product_1360,8590.13,28,0.71,Brand_X,0.15
Physical,Product_1361,4749.35,65,2.57,Brand_X,0.15
Physical,Product_1362,2984.85,42,4.9,Brand_X,0.15
Digital,Product_1363,1880.35,89,3.38,Brand_X,0.15
Physical,Product_1364,4100.09,93,0.49,Brand_X,0.15
LuxuryFresh,Product_1365,7031.16,80,0.7,Brand_X,0.15
LuxuryFresh,Product_1366,8173.0,70,3.64,Brand_X,0.15
Digital,Product_1367,6754.25,23,4.99,Brand_X,0.15
LuxuryFresh,Product_1368,2853.91,90,4.31,Brand_X,0.15
Physical,Product_1369,368.22,73,2.23,Brand_X,0.15
LuxuryFresh,Product_1370,777.09,43,1.92,Brand_X,0.15
Physical,Product_1371,4385.35,85,3.33,Brand_X,0.15
LuxuryFresh,Product_1372,5337.78,70,2.51,Brand_X,0.15
Digital,Product_1373,2527.82,9,2.81,Brand_X,0.15
Physical,Product_1374,3282.87,93,1.59,Brand_X,0.15
LuxuryFresh,Product_1375,2736.42,47,2.55,Brand_X,0.15
Physical,Product_1376,7333.04,17,4.92,Brand_X,0.15
LuxuryFresh,Product_1377,1042.65,88,4.03,Brand_X,0.15
Physical,Product_1378,154.06,90,1.69,Brand_X,0.15
Physical,Product_1379,4969.05,68,0.15,Brand_X,0.15
LuxuryFresh,Product_1380,9614.59,20,2.45,Brand_X,0.15
Physical,Product_1381,1211.58,29,1.5,Brand_X,0.15
LuxuryFresh,Product_1382,226.23,75,2.83,Brand_X,0.15
Physical,Product_1383,4499.13,39,2.2,Brand_X,0.15
LuxuryFresh,Product_1384,4077.53,88,2.41,Brand_X,0.15
LuxuryFresh,Product_1385,8268.56,94,3.8,Brand_X,0.15
LuxuryFresh,Product_1386,8733.1,84,1.06,Brand_X,0.15
Digital,Product_1387,377.42,32,0.54,Brand_X,0.15
LuxuryFresh,Product_1388,2510.71,37,2.68,Brand_X,0.15
LuxuryFresh,Product_1389,8795.42,2,1.6,Brand_X,0.15
Digital,Product_1390,2341.16,99,2.86,Brand_X,0.15
LuxuryFresh,Product_1391,87.43,72,0.31,Brand_X,0.15
Digital,Product_1392,7577.4,97,1.14,Brand_X,0.15
LuxuryFresh,Product_1393,6211.43,41,4.74,Brand_X,0.15
Digital,Product_1394,2279.8,17,1.34,Brand_X,0.15
LuxuryFresh,Product_1395,9249.78,53,4.13,Brand_X,0.15
LuxuryFresh,Product_1396,9796.96,72,4.63,Brand_X,0.15
LuxuryFresh,Product_1397,5417.67,7,2.62,Brand_X,0.15
LuxuryFresh,Product_1398,4288.59,62,0.77,Brand_X,0.15
Physical,Product_1399,631.89,94,3.6,Brand_X,0.15
Physical,Product_1400,7429.53,46,2.18,Brand_X,0.15
Physical,Product_1401,8858.72,63,0.48,Brand_X,0.15
Digital,Product_1402,9989.31,75,0.97,Brand_X,0.15
Physical,Product_1403,2913.05,31,0.63,Brand_X,0.15
Digital,Product_1404,3033.47,95,0.79,Brand_X,0.15
Physical,Product_1405,304.16,76,0.76,Brand_X,0.15
Physical,Product_1406,6371.68,60,0.32,Brand_X,0.15
Physical,Product_1407,4866.72,15,0.99,Brand_X,0.15
Digital,Product_1408,479.39,40,1.4,Brand_X,0.15
LuxuryFresh,Product_1409,7394.17,43,0.46,Brand_X,0.15
Physical,Product_1410,821.96,56,1.48,Brand_X,0.15
LuxuryFresh,Product_1411,7237.57,94,4.94,Brand_X,0.15
LuxuryFresh,Product_1412,5738.4,95,4.9,Brand_X,0.15
LuxuryFresh,Product_1413,4626.28,64,4.09,Brand_X,0.15
LuxuryFresh,Product_1414,6708.1,59,2.15,Brand_X,0.15
Digital,Product_1415,6330.73,100,4.3,Brand_X,0.15
Digital,Product_1416,7800.34,81,2.68,Brand_X,0.15
Digital,Product_1417,9505.55,87,0.3,Brand_X,0.15
Physical,Product_1418,5813.63,23,4.57,Brand_X,0.15
LuxuryFresh,Product_1419,1315.29,63,4.57,Brand_X,0.15
Digital,Product_1420,772.79,6,0.31,Brand_X,0.15
Physical,Product_1421,5434.91,92,2.57,Brand_X,0.15
Digital,Product_1422,9019.59,95,4.88,Brand_X,0.15
Digital,Product_1423,6742.64,74,4.54,Brand_X,0.15
Physical,Product_1424,9321.23,3,3.08,Brand_X,0.15
LuxuryFresh,Product_1425,7308.49,1,0.46,Brand_X,0.15
LuxuryFresh,Product_1426,3642.73,72,1.17,Brand_X,0.15
Digital,Product_1427,938.66,13,3.58,Brand_X,0.15
LuxuryFresh,Product_1428,7859.77,58,3.15,Brand_X,0.15
Digital,Product_1429,3514.58,75,1.93,Brand_X,0.15
Digital,Product_1430,5745.08,79,2.88,Brand_X,0.15
Physical,Product_1431,5630.94,56,0.64,Brand_X,0.15
Physical,Product_1432,6808.06,73,0.53,Brand_X,0.15
Digital,Product_1433,9567.87,64,0.53,Brand_X,0.15
Digital,Product_1434,9271.53,54,4.47,Brand_X,0.15
Digital,Product_1435,3798.84,18,1.42,Brand_X,0.15
Digital,Product_1436,6922.03,56,1.65,Brand_X,0.15
Digital,Product_1437,7841.14,46,3.19,Brand_X,0.15
LuxuryFresh,Product_1438,7172.54,97,1.88,Brand_X,0.15
LuxuryFresh,Product_1439,755.15,72,1.17,Brand_X,0.15
LuxuryFresh,Product_1440,254.98,92,2.58,Brand_X,0.15
LuxuryFresh,Product_1441,6527.93,33,1.08,Brand_X,0.15
Digital,Product_1442,6944.73,37,4.62,Brand_X,0.15
Physical,Product_1443,1053.18,31,2.12,Brand_X,0.15
LuxuryFresh,Product_1444,1050.92,83,1.81,Brand_X,0.15
Digital,Product_1445,4375.74,16,4.08,Brand_X,0.15
Digital,Product_1446,8194.62,29,4.32,Brand_X,0.15
Physical,Product_1447,502.76,9,4.67,Brand_X,0.15
Digital,Product_1448,6587.97,31,3.26,Brand_X,0.15
Physical,Product_1449,2253.9,44,3.82,Brand_X,0.15
Digital,Product_1450,9811.8,41,4.22,Brand_X,0.15
LuxuryFresh,Product_1451,2358.9,3,2.56,Brand_X,0.15
Physical,Product_1452,552.52,13,2.11,Brand_X,0.15
Digital,Product_1453,323.06,52,1.99,Brand_X,0.15
Digital,Product_1454,1109.24,9,3.54,Brand_X,0.15
Digital,Product_1455,2814.7,30,3.7,Brand_X,0.15
Digital,Product_1456,768.02,22,2.4,Brand_X,0.15
LuxuryFresh,Product_1457,6109.17,30,2.31,Brand_X,0.15
LuxuryFresh,Product_1458,2341.25,78,4.98,Brand_X,0.15
LuxuryFresh,Product_1459,9256.53,40,3.45,Brand_X,0.15
Digital,Product_1460,8705.82,9,1.88,Brand_X,0.15
Digital,Product_1461,7756.07,71,2.79,Brand_X,0.15
Physical,Product_1462,5939.58,4,4.04,Brand_X,0.15
Digital,Product_1463,6128.86,75,1.73,Brand_X,0.15
Digital,Product_1464,401.74,79,4.71,Brand_X,0.15
LuxuryFresh,Product_1465,1360.09,19,2.24,Brand_X,0.15
LuxuryFresh,Product_1466,3137.85,20,0.66,Brand_X,0.15
Digital,Product_1467,9861.06,47,1.6,Brand_X,0.15
LuxuryFresh,Product_1468,7910.75,56,1.67,Brand_X,0.15
LuxuryFresh,Product_1469,6053.87,46,2.0,Brand_X,0.15
LuxuryFresh,Product_1470,3044.04,76,3.9,Brand_X,0.15
LuxuryFresh,Product_1471,6372.29,63,1.22,Brand_X,0.15
LuxuryFresh,Product_1472,1541.74,7,4.66,Brand_X,0.15
Physical,Product_1473,4387.89,35,2.8,Brand_X,0.15
Digital,Product_1474,8659.95,37,3.35,Brand_X,0.15
LuxuryFresh,Product_1475,6342.74,53,4.5,Brand_X,0.15
LuxuryFresh,Product_1476,3529.1,20,3.39,Brand_X,0.15
Digital,Product_1477,1641.02,37,0.13,Brand_X,0.15
Digital,Product_1478,1472.15,50,0.38,Brand_X,0.15
LuxuryFresh,Product_1479,7750.86,76,1.3,Brand_X,0.15
Digital,Product_1480,7758.98,52,4.44,Brand_X,0.15
LuxuryFresh,Product_1481,3456.68,76,3.92,Brand_X,0.15
LuxuryFresh,Product_1482,1312.81,75,2.97,Brand_X,0.15
Digital,Product_1483,3098.02,82,2.91,Brand_X,0.15
Physical,Product_1484,4484.53,56,0.44,Brand_X,0.15
Digital,Product_1485,572.14,38,1.92,Brand_X,0.15
Physical,Product_1486,3671.55,24,3.12,Brand_X,0.15
Digital,Product_1487,1526.22,49,3.94,Brand_X,0.15
LuxuryFresh,Product_1488,1458.05,4,3.51,Brand_X,0.15
Physical,Product_1489,1431.18,21,1.93,Brand_X,0.15
Physical,Product_1490,9277.2,15,0.72,Brand_X,0.15
Digital,Product_1491,5731.49,67,4.08,Brand_X,0.15
Physical,Product_1492,3901.36,85,0.52,Brand_X,0.15
Physical,Product_1493,4635.8,71,1.0,Brand_X,0.15
LuxuryFresh,Product_1494,2582.7,77,2.99,Brand_X,0.15
LuxuryFresh,Product_1495,3614.24,77,4.62,Brand_X,0.15
LuxuryFresh,Product_1496,9776.38,48,3.27,Brand_X,0.15
LuxuryFresh,Product_1497,6318.83,8,1.1,Brand_X,0.15
Digital,Product_1498,548.71,54,4.77,Brand_X,0.15
Digital,Product_1499,161.39,78,0.71,Brand_X,0.15
Physical,Product_1500,5857.65,5,4.79,Brand_X,0.15
LuxuryFresh,Product_1501,3575.12,7,4.38,Brand_X,0.15
LuxuryFresh,Product_1502,6582.51,65,0.4,Brand_X,0.15
LuxuryFresh,Product_1503,6313.22,55,0.75,Brand_X,0.15
Digital,Product_1504,9393.94,69,3.98,Brand_X,0.15
Digital,Product_1505,9874.35,90,4.08,Brand_X,0.15
LuxuryFresh,Product_1506,6051.04,18,4.98,Brand_X,0.15
LuxuryFresh,Product_1507,3139.93,36,3.6,Brand_X,0.15
Digital,Product_1508,94.78,8,4.23,Brand_X,0.15
Digital,Product_1509,1292.09,33,2.32,Brand_X,0.15
Digital,Product_1510,2754.82,47,3.85,Brand_X,0.15
Physical,Product_1511,814.23,80,0.89,Brand_X,0.15
Physical,Product_1512,520.01,49,2.38,Brand_X,0.15
Digital,Product_1513,4400.59,64,3.01,Brand_X,0.15
Digital,Product_1514,426.02,6,4.37,Brand_X,0.15
Digital,Product_1515,672.54,100,1.92,Brand_X,0.15
Physical,Product_1516,6600.6,39,4.28,Brand_X,0.15
Digital,Product_1517,2389.97,88,0.46,Brand_X,0.15
LuxuryFresh,Product_1518,7407.12,54,4.06,Brand_X,0.15
LuxuryFresh,Product_1519,3428.18,83,0.63,Brand_X,0.15
Digital,Product_1520,5876.23,78,3.58,Brand_X,0.15
LuxuryFresh,Product_1521,8997.1,17,0.76,Brand_X,0.15
Digital,Product_1522,2689.32,7,0.38,Brand_X,0.15
Digital,Product_1523,6135.36,1,1.57,Brand_X,0.15
Digital,Product_1524,8137.24,83,1.54,Brand_X,0.15
Digital,Product_1525,8540.96,55,1.57,Brand_X,0.15
Digital,Product_1526,7658.98,100,2.03,Brand_X,0.15
Physical,Product_1527,7270.77,20,2.64,Brand_X,0.15
Physical,Product_1528,9778.48,67,3.12,Brand_X,0.15
Physical,Product_1529,7094.86,11,2.47,Brand_X,0.15
LuxuryFresh,Product_1530,2154.96,28,4.73,Brand_X,0.15
LuxuryFresh,Product_1531,7009.66,47,0.44,Brand_X,0.15
Digital,Product_1532,5744.99,63,1.79,Brand_X,0.15
Physical,Product_1533,6001.11,58,0.93,Brand_X,0.15
Digital,Product_1534,7582.31,80,4.72,Brand_X,0.15
Digital,Product_1535,864.05,41,1.18,Brand_X,0.15
Digital,Product_1536,5259.93,38,2.88,Brand_X,0.15
Digital,Product_1537,8102.41,26,0.43,Brand_X,0.15
Digital,Product_1538,228.64,41,2.11,Brand_X,0.15
Digital,Product_1539,8863.28,20,3.04,Brand_X,0.15
LuxuryFresh,Product_1540,7676.33,84,1.17,Brand_X,0.15
Physical,Product_1541,632.71,48,3.56,Brand_X,0.15
Physical,Product_1542,9212.33,33,1.8,Brand_X,0.15
LuxuryFresh,Product_1543,1177.61,33,3.66,Brand_X,0.15
Digital,Product_1544,1422.51,65,0.8,Brand_X,0.15
Digital,Product_1545,1658.4,80,0.61,Brand_X,0.15
LuxuryFresh,Product_1546,9500.57,98,0.55,Brand_X,0.15
Physical,Product_1547,4376.34,20,4.53,Brand_X,0.15
Digital,Product_1548,4898.87,54,0.82,Brand_X,0.15
Physical,Product_1549,8113.18,26,0.98,Brand_X,0.15
LuxuryFresh,Product_1550,3804.57,92,2.26,Brand_X,0.15
LuxuryFresh,Product_1551,9183.47,32,1.74,Brand_X,0.15
Physical,Product_1552,3732.51,47,3.27,Brand_X,0.15
Digital,Product_1553,4054.0,82,0.24,Brand_X,0.15
Digital,Product_1554,6231.18,97,1.08,Brand_X,0.15
LuxuryFresh,Product_1555,9898.37,72,1.42,Brand_X,0.15
LuxuryFresh,Product_1556,2564.45,23,0.92,Brand_X,0.15
Physical,Product_1557,3561.43,18,1.62,Brand_X,0.15
Digital,Product_1558,9892.78,94,3.39,Brand_X,0.15
LuxuryFresh,Product_1559,6657.52,74,2.73,Brand_X,0.15
Physical,Product_1560,8054.72,53,0.76,Brand_X,0.15
Physical,Product_1561,8926.88,85,1.09,Brand_X,0.15
LuxuryFresh,Product_1562,8280.08,94,3.79,Brand_X,0.15
Digital,Product_1563,9586.31,96,4.35,Brand_X,0.15
Digital,Product_1564,3064.32,62,4.61,Brand_X,0.15
Digital,Product_1565,9097.75,13,2.62,Brand_X,0.15
Digital,Product_1566,8795.5,25,1.46,Brand_X,0.15
LuxuryFresh,Product_1567,7606.44,25,2.24,Brand_X,0.15
Physical,Product_1568,3807.83,31,0.24,Brand_X,0.15
LuxuryFresh,Product_1569,1880.55,55,3.67,Brand_X,0.15
Physical,Product_1570,2531.1,95,0.63,Brand_X,0.15
LuxuryFresh,Product_1571,1538.16,16,4.53,Brand_X,0.15
LuxuryFresh,Product_1572,6037.82,11,0.62,Brand_X,0.15
Digital,Product_1573,1463.24,10,2.5,Brand_X,0.15
Physical,Product_1574,7747.55,35,2.4,Brand_X,0.15
Physical,Product_1575,9575.73,95,4.37,Brand_X,0.15
Digital,Product_1576,6534.25,8,2.74,Brand_X,0.15
Digital,Product_1577,9998.28,99,0.17,Brand_X,0.15
Physical,Product_1578,3509.23,36,4.98,Brand_X,0.15
Physical,Product_1579,1753.39,46,4.18,Brand_X,0.15
Digital,Product_1580,9664.86,54,2.2,Brand_X,0.15
LuxuryFresh,Product_1581,2924.74,12,1.97,Brand_X,0.15
LuxuryFresh,Product_1582,4642.22,55,1.17,Brand_X,0.15
Digital,Product_1583,179.21,30,0.5,Brand_X,0.15
Physical,Product_1584,2837.34,100,2.04,Brand_X,0.15
Physical,Product_1585,5000.25,11,1.31,Brand_X,0.15
Physical,Product_1586,6394.48,39,0.41,Brand_X,0.15
Physical,Product_1587,1238.98,15,4.85,Brand_X,0.15
Digital,Product_1588,6699.97,25,0.42,Brand_X,0.15
Digital,Product_1589,9175.7,66,4.1,Brand_X,0.15
LuxuryFresh,Product_1590,4866.56,47,2.18,Brand_X,0.15
Physical,Product_1591,8881.11,71,4.57,Brand_X,0.15
Digital,Product_1592,8967.46,74,4.62,Brand_X,0.15
LuxuryFresh,Product_1593,668.78,47,1.64,Brand_X,0.15
LuxuryFresh,Product_1594,5916.36,88,2.35,Brand_X,0.15
Physical,Product_1595,8004.01,33,0.28,Brand_X,0.15
Physical,Product_1596,211.93,65,1.43,Brand_X,0.15
Physical,Product_1597,9359.68,25,1.66,Brand_X,0.15
Physical,Product_1598,3453.62,54,2.07,Brand_X,0.15
Digital,Product_1599,5394.05,74,4.86,Brand_X,0.15
Physical,Product_1600,6747.69,83,1.04,Brand_X,0.15
Physical,Product_1601,1111.6,51,4.86,Brand_X,0.15
LuxuryFresh,Product_1602,3953.48,76,4.95,Brand_X,0.15
Digital,Product_1603,5500.66,100,4.19,Brand_X,0.15
Digital,Product_1604,9177.38,25,2.45,Brand_X,0.15
Physical,Product_1605,1817.75,2,4.14,Brand_X,0.15
LuxuryFresh,Product_1606,4805.42,45,2.26,Brand_X,0.15
LuxuryFresh,Product_1607,9160.71,88,4.23,Brand_X,0.15
Physical,Product_1608,8486.39,94,2.54,Brand_X,0.15
Digital,Product_1609,6072.26,81,3.03,Brand_X,0.15
Digital,Product_1610,5483.34,28,1.3,Brand_X,0.15
Digital,Product_1611,8267.21,73,0.11,Brand_X,0.15
Physical,Product_1612,3147.26,29,3.2,Brand_X,0.15
LuxuryFresh,Product_1613,4410.9,13,0.14,Brand_X,0.15
Physical,Product_1614,2365.35,94,0.72,Brand_X,0.15
Physical,Product_1615,4353.59,16,3.99,Brand_X,0.15
Digital,Product_1616,1164.25,55,3.68,Brand_X,0.15
Digital,Product_1617,791.46,23,0.21,Brand_X,0.15
LuxuryFresh,Product_1618,4092.58,23,1.98,Brand_X,0.15
Physical,Product_1619,5785.52,1,3.77,Brand_X,0.15
Physical,Product_1620,4185.01,15,4.49,Brand_X,0.15
Physical,Product_1621,5237.63,96,0.18,Brand_X,0.15
Digital,Product_1622,6625.95,71,2.6,Brand_X,0.15
LuxuryFresh,Product_1623,221.99,17,1.15,Brand_X,0.15
LuxuryFresh,Product_1624,5840.76,62,0.39,Brand_X,0.15
LuxuryFresh,Product_1625,1414.55,59,3.83,Brand_X,0.15
Physical,Product_1626,4886.17,67,1.84,Brand_X,0.15
Physical,Product_1627,9035.39,90,0.6,Brand_X,0.15
Physical,Product_1628,2226.84,83,2.16,Brand_X,0.15
Physical,Product_1629,5847.93,16,1.19,Brand_X,0.15
Physical,Product_1630,7078.52,100,2.7,Brand_X,0.15
LuxuryFresh,Product_1631,9377.64,80,4.61,Brand_X,0.15
Physical,Product_1632,4979.45,71,2.75,Brand_X,0.15
LuxuryFresh,Product_1633,3654.43,2,1.19,Brand_X,0.15
Physical,Product_1634,4642.83,57,2.67,Brand_X,0.15
LuxuryFresh,Product_1635,5592.16,1,3.32,Brand_X,0.15
Physical,Product_1636,8589.12,60,2.42,Brand_X,0.15
Physical,Product_1637,4375.69,99,3.56,Brand_X,0.15
Digital,Product_1638,9855.95,36,3.52,Brand_X,0.15
Digital,Product_1639,3314.18,45,3.4,Brand_X,0.15
LuxuryFresh,Product_1640,1590.94,32,4.15,Brand_X,0.15
Digital,Product_1641,7124.88,87,3.62,Brand_X,0.15
Digital,Product_1642,2598.03,83,4.5,Brand_X,0.15
Digital,Product_1643,878.03,55,3.8,Brand_X,0.15
Physical,Product_1644,8600.06,41,4.21,Brand_X,0.15
Digital,Product_1645,6655.96,15,1.34,Brand_X,0.15
Digital,Product_1646,1104.04,21,4.57,Brand_X,0.15
LuxuryFresh,Product_1647,351.71,82,1.71,Brand_X,0.15
Physical,Product_1648,8854.47,61,3.57,Brand_X,0.15
Digital,Product_1649,6492.48,66,1.42,Brand_X,0.15
Physical,Product_1650,6280.7,41,0.84,Brand_X,0.15
Digital,Product_1651,1542.38,91,0.71,Brand_X,0.15
Physical,Product_1652,879.75,51,1.76,Brand_X,0.15
Digital,Product_1653,6536.28,24,3.62,Brand_X,0.15
Physical,Product_1654,2807.1,5,1.99,Brand_X,0.15
Digital,Product_1655,1493.16,43,1.94,Brand_X,0.15
Digital,Product_1656,3785.14,50,3.14,Brand_X,0.15
Digital,Product_1657,2646.67,50,2.0,Brand_X,0.15
LuxuryFresh,Product_1658,82.06,64,2.01,Brand_X,0.15
Physical,Product_1659,9429.01,29,1.29,Brand_X,0.15
Physical,Product_1660,545.67,8,2.88,Brand_X,0.15
LuxuryFresh,Product_1661,8718.92,73,4.37,Brand_X,0.15
Digital,Product_1662,6094.47,60,2.6,Brand_X,0.15
Physical,Product_1663,6630.26,38,1.54,Brand_X,0.15
Digital,Product_1664,9656.92,88,0.69,Brand_X,0.15
Digital,Product_1665,4573.64,63,4.68,Brand_X,0.15
Digital,Product_1666,2687.8,75,3.3,Brand_X,0.15
LuxuryFresh,Product_1667,3471.83,35,3.13,Brand_X,0.15
LuxuryFresh,Product_1668,9852.83,84,0.54,Brand_X,0.15
LuxuryFresh,Product_1669,7057.72,13,2.82,Brand_X,0.15
LuxuryFresh,Product_1670,4704.28,12,1.14,Brand_X,0.15
LuxuryFresh,Product_1671,4982.05,47,3.5,Brand_X,0.15
Digital,Product_1672,6961.82,11,0.39,Brand_X,0.15
Digital,Product_1673,8827.21,95,1.08,Brand_X,0.15
Digital,Product_1674,5451.84,9,3.6,Brand_X,0.15
Digital,Product_1675,5558.95,56,2.41,Brand_X,0.15
Physical,Product_1676,9785.66,22,0.55,Brand_X,0.15
Digital,Product_1677,3989.7,54,1.83,Brand_X,0.15
LuxuryFresh,Product_1678,3923.2,57,4.68,Brand_X,0.15
Digital,Product_1679,180.85,30,0.81,Brand_X,0.15
Physical,Product_1680,8282.3,29,4.62,Brand_X,0.15
Physical,Product_1681,6725.58,68,0.59,Brand_X,0.15
Digital,Product_1682,9635.32,25,3.15,Brand_X,0.15
Digital,Product_1683,5054.38,60,0.76,Brand_X,0.15
LuxuryFresh,Product_1684,5858.83,45,1.98,Brand_X,0.15
Digital,Product_1685,8700.54,36,1.5,Brand_X,0.15
LuxuryFresh,Product_1686,8184.76,66,2.94,Brand_X,0.15
LuxuryFresh,Product_1687,9504.94,84,4.59,Brand_X,0.15
LuxuryFresh,Product_1688,4804.24,34,4.11,Brand_X,0.15
Physical,Product_1689,2865.5,34,0.84,Brand_X,0.15
LuxuryFresh,Product_1690,6097.11,62,1.2,Brand_X,0.15
Digital,Product_1691,1978.28,83,1.05,Brand_X,0.15
Digital,Product_1692,2963.27,31,0.29,Brand_X,0.15
Physical,Product_1693,8904.02,34,0.52,Brand_X,0.15
LuxuryFresh,Product_1694,2611.32,70,4.11,Brand_X,0.15
Digital,Product_1695,8300.71,32,4.48,Brand_X,0.15
Digital,Product_1696,3494.97,58,3.39,Brand_X,0.15
Digital,Product_1697,3349.95,8,1.99,Brand_X,0.15
Physical,Product_1698,5231.44,17,4.8,Brand_X,0.15
Physical,Product_1699,5495.47,60,3.17,Brand_X,0.15
Digital,Product_1700,9241.79,25,2.22,Brand_X,0.15
Physical,Product_1701,1723.22,37,1.43,Brand_X,0.15
Digital,Product_1702,3291.85,93,2.93,Brand_X,0.15
LuxuryFresh,Product_1703,769.48,66,4.22,Brand_X,0.15
LuxuryFresh,Product_1704,7097.76,56,4.2,Brand_X,0.15
LuxuryFresh,Product_1705,9228.96,37,4.95,Brand_X,0.15
Digital,Product_1706,7650.07,50,2.43,Brand_X,0.15
Digital,Product_1707,4751.57,69,4.76,Brand_X,0.15
LuxuryFresh,Product_1708,321.61,85,2.2,Brand_X,0.15
LuxuryFresh,Product_1709,2266.76,27,3.87,Brand_X,0.15
LuxuryFresh,Product_1710,8209.08,65,1.81,Brand_X,0.15
Physical,Product_1711,1049.99,7,0.12,Brand_X,0.15
Physical,Product_1712,8895.49,63,3.47,Brand_X,0.15
LuxuryFresh,Product_1713,8483.34,14,4.67,Brand_X,0.15
LuxuryFresh,Product_1714,1984.81,87,0.4,Brand_X,0.15
LuxuryFresh,Product_1715,5673.84,83,3.56,Brand_X,0.15
Physical,Product_1716,1997.86,91,4.32,Brand_X,0.15
Digital,Product_1717,7518.7,89,3.75,Brand_X,0.15
Digital,Product_1718,5417.99,53,0.54,Brand_X,0.15
Physical,Product_1719,8762.55,73,3.83,Brand_X,0.15
Physical,Product_1720,1118.58,6,4.01,Brand_X,0.15
Digital,Product_1721,7669.07,94,4.71,Brand_X,0.15
Digital,Product_1722,5342.93,88,0.9,Brand_X,0.15
LuxuryFresh,Product_1723,9273.1,61,4.94,Brand_X,0.15
Digital,Product_1724,3890.09,41,2.56,Brand_X,0.15
Physical,Product_1725,4589.68,9,4.58,Brand_X,0.15
Physical,Product_1726,8612.41,28,1.16,Brand_X,0.15
Physical,Product_1727,9392.34,20,4.34,Brand_X,0.15
Digital,Product_1728,8643.52,22,4.08,Brand_X,0.15
LuxuryFresh,Product_1729,3421.93,96,2.59,Brand_X,0.15
Digital,Product_1730,1587.99,74,4.03,Brand_X,0.15
Physical,Product_1731,6993.13,48,1.43,Brand_X,0.15
LuxuryFresh,Product_1732,8414.23,12,3.01,Brand_X,0.15
Physical,Product_1733,4179.71,91,3.6,Brand_X,0.15
Physical,Product_1734,8345.56,47,2.48,Brand_X,0.15
Physical,Product_1735,378.05,18,1.42,Brand_X,0.15
Digital,Product_1736,3149.1,47,3.63,Brand_X,0.15
Physical,Product_1737,4657.89,56,3.86,Brand_X,0.15
Digital,Product_1738,9464.37,79,3.81,Brand_X,0.15
LuxuryFresh,Product_1739,7445.96,59,1.1,Brand_X,0.15
LuxuryFresh,Product_1740,8990.47,49,2.11,Brand_X,0.15
Digital,Product_1741,2043.38,9,4.5,Brand_X,0.15
Physical,Product_1742,1252.74,81,3.09,Brand_X,0.15
Physical,Product_1743,9740.75,70,1.21,Brand_X,0.15
LuxuryFresh,Product_1744,4375.43,4,2.98,Brand_X,0.15
LuxuryFresh,Product_1745,4749.08,93,1.65,Brand_X,0.15
Physical,Product_1746,9127.82,92,1.24,Brand_X,0.15
Physical,Product_1747,4749.19,14,0.13,Brand_X,0.15
Digital,Product_1748,6030.36,30,0.5,Brand_X,0.15
Physical,Product_1749,9632.46,95,1.86,Brand_X,0.15
LuxuryFresh,Product_1750,9640.57,23,2.21,Brand_X,0.15
